Id,SalePrice
2735,131115.95765613005
2736,141067.14909125882
2737,115205.97755080285
2738,133772.14056204562
2739,149748.59968592742
2740,128070.02103662939
2741,135939.69929753675
2742,154079.88204482076
2743,152415.5200906595
2744,165474.2468958161
2745,147232.0334461442
2746,132591.3246284691
2747,167361.94542033624
2748,134812.97343633854
2749,127909.62777082999
2750,131167.61571972023
2751,130846.72701992771
2752,222290.81806737627
2753,159044.11620118067
2754,205387.7026777786
2755,126280.63203770632
2756,89653.3384211217
2757,72998.60566582401
2758,75583.80731709527
2759,152953.89893011234
2760,115609.18289791845
2761,132293.12118958693
2762,139742.836254675
2763,188629.15593598085
2764,145176.1442859374
2765,257073.1028224264
2766,131616.2849226714
2767,81591.49709895409
2768,113267.73593687538
2769,120690.66351965544
2770,137968.05790051652
2771,106062.44752175595
2772,97893.44729368719
2773,146511.88197473483
2774,134271.3091772009
2775,106511.42163610093
2776,141763.59255702968
2777,136046.1959116324
2778,110266.67613037984
2779,115147.61491890425
2780,105735.69004440766
2781,98488.16303710347
2782,96053.84526771553
2783,98167.38097608734
2784,116757.22012200851
2785,130073.9172059483
2786,63050.4273469045
2787,114827.41596975972
2788,70409.94896682691
2789,146325.6494683233
2790,96871.4831156959
2791,110336.03946417378
2792,50223.28973515855
2793,159299.08735990757
2794,93644.48475522886
2795,117662.47561126844
2796,100885.08740849211
2797,187040.17434470076
2798,101388.80605052828
2799,110983.3292208784
2800,77559.54991098453
2801,108617.14462782795
2802,126813.38956512141
2803,151832.6931637605
2804,150736.8480217996
2805,107317.13931207627
2806,81868.64585308776
2807,169486.89222390976
2808,145977.06180166468
2809,127252.0218294055
2810,132630.57497191988
2811,160108.90841587886
2812,155078.39226491135
2813,154439.28886629472
2814,152418.22409334712
2815,95620.22366366888
2816,252124.66518830124
2817,162396.17184180647
2818,125033.4551488857
2819,182663.10738654312
2820,137939.66028078456
2821,106629.65893145712
2822,187045.9279997202
2823,288831.45168114325
2824,158849.0458788458
2825,148684.58685408844
2826,133695.80845427397
2827,129168.53464753619
2828,233016.73198451192
2829,213746.37252615477
2830,204024.34478523966
2831,188027.4725764588
2832,245787.81798103164
2833,282974.5389493843
2834,210852.5857439256
2835,225271.96936639113
2836,192221.2067836337
2837,186704.86800964084
2838,153900.81031815335
2839,174368.1291908423
2840,201090.5032618211
2841,203655.90844431485
2842,234505.9649985244
2843,156705.3661404933
2844,159603.31654515417
2845,125740.49067007685
2846,205323.8260787112
2847,209597.699138201
2848,231194.73728129343
2849,203041.83497266838
2850,282887.9363112073
2851,220188.27566018235
2852,237575.6088246695
2853,241895.26885392956
2854,133955.00340313304
2855,204895.88467022197
2856,200613.5923647437
2857,195906.22994864936
2858,209248.15153549289
2859,114893.862239441
2860,116279.39627425336
2861,145464.01268354853
2862,193118.15714152606
2863,136576.84093917324
2864,239591.58515002107
2865,140483.06143661498
2866,151592.73918751904
2867,90614.9310279192
2868,93636.3775592828
2869,104254.64148083619
2870,141689.5118679941
2871,101158.02364791257
2872,48764.53272862155
2873,105350.35030107747
2874,119087.79994338928
2875,123212.88975060404
2876,169733.65519206514
2877,138857.72991425273
2878,179975.33635221882
2879,130080.05613713297
2880,99765.32822834882
2881,157446.50966038773
2882,184951.05402940046
2883,175637.96292398695
2884,210600.55044444592
2885,177699.534033799
2886,236663.0661998425
2887,105944.44407167484
2888,127306.7946438425
2889,63475.646964848675
2890,74850.99381050077
2891,127191.99221157825
2892,50943.9472943013
2893,80453.38924326813
2894,51840.483953349205
2895,296028.15835725586
2896,266856.86068422074
2897,213924.2076348544
2898,151906.56076275956
2899,205189.60482951434
2900,149955.06042176497
2901,235633.83673561344
2902,194582.227146975
2903,321769.5637596419
2904,307881.7679877201
2905,95162.12788673415
2906,189023.6883430416
2907,120049.03903301664
2908,127947.51774345085
2909,152104.2798369541
2910,72717.87365531138
2911,82658.66335352993
2912,148409.4721957441
2913,87994.29336166261
2914,75856.32370306227
2915,85794.33305747034
2916,88688.9966056404
2917,172697.62930914175
2918,116495.19685530155
2919,228779.5696766037
