Id,SalePrice
2735,134318.61196690824
2736,135017.6257957098
2737,117249.80202406622
2738,139009.5575497561
2739,153266.94234047062
2740,129778.47672999601
2741,136940.56923674006
2742,155450.19485665573
2743,160853.682395201
2744,165917.22090576804
2745,141813.38799243653
2746,133244.8805115357
2747,168440.4595003607
2748,126244.46510409312
2749,130563.14581457363
2750,132755.17479114176
2751,131640.48202132195
2752,197689.37205223975
2753,150072.4011672524
2754,186676.0867185575
2755,131322.79598422302
2756,90528.8550679986
2757,74378.37513059187
2758,77080.2298893186
2759,156706.76918085746
2760,113739.62828773078
2761,134971.94101600733
2762,143375.85841085532
2763,186573.39284665615
2764,153955.7691884782
2765,262842.71754207753
2766,124264.23340830652
2767,84873.974293104
2768,119179.92967370353
2769,124516.95129662057
2770,140520.9383575863
2771,106153.26059845938
2772,102609.48693524969
2773,149874.1623775014
2774,138167.87190412806
2775,112871.9092118261
2776,145030.03832750637
2777,139545.67633851638
2778,109492.90376040192
2779,119309.40144902436
2780,103736.89753566572
2781,98184.15907289335
2782,97105.92655996904
2783,99402.01886532771
2784,115168.2250418901
2785,131033.90674872138
2786,62713.31165453269
2787,116240.30311217216
2788,72802.55627529969
2789,152521.8621769054
2790,96140.48459505531
2791,110838.13815877897
2792,62912.556650722385
2793,161915.86188200116
2794,93522.69306228931
2795,119667.46713269905
2796,102169.80732946844
2797,184120.85507452162
2798,99182.09175979631
2799,110023.17270996497
2800,74572.80363002593
2801,102060.0783739602
2802,128076.27959879127
2803,156904.47708994788
2804,139190.03392877788
2805,105004.89974460103
2806,87177.22536532635
2807,168690.46508080902
2808,146168.42315609168
2809,128871.89240308556
2810,127222.67923761327
2811,165131.82875477802
2812,156164.353081049
2813,161904.23280677336
2814,161502.49244383926
2815,89783.64912213883
2816,253631.22546396524
2817,164639.7683075129
2818,123739.09502008763
2819,190559.81104731432
2820,142862.4467484529
2821,98549.04633044534
2822,191417.05422444025
2823,283092.8710676196
2824,150824.34623623118
2825,148244.58321698944
2826,129151.34243487685
2827,133730.09165468634
2828,226858.85669917022
2829,221967.79630226694
2830,221710.36964024874
2831,179054.97981368814
2832,252097.87260888866
2833,288600.6656143473
2834,218502.9784919493
2835,223138.82686921916
2836,191363.9869492498
2837,178256.20719697542
2838,153377.13018654453
2839,166590.12664286516
2840,201330.29828791556
2841,203940.14675153117
2842,232702.19747716835
2843,153672.83381840377
2844,160333.45964547156
2845,124160.49108073123
2846,205743.10697959622
2847,206006.2896781641
2848,229597.074847907
2849,200436.82618448627
2850,281493.42218078003
2851,214701.94961488855
2852,239345.09250209632
2853,239759.25207422773
2854,134808.54728183858
2855,204520.6953071183
2856,204879.22297301385
2857,193407.0745429503
2858,215754.52712463881
2859,109773.9045420433
2860,117130.53445476449
2861,136350.3109891162
2862,190244.54097836558
2863,137552.32699240223
2864,237199.651329811
2865,144654.41893669206
2866,143363.83031744754
2867,93109.37331899808
2868,98836.39787522746
2869,99540.53661010135
2870,125845.80782868277
2871,96082.82386924609
2872,49611.315983597546
2873,101977.35105868359
2874,125826.2393982247
2875,116096.41741009757
2876,165876.64841813795
2877,141011.16975755693
2878,165224.71193212637
2879,136503.19471314896
2880,106518.59669259925
2881,144885.9217685037
2882,186232.6062605698
2883,185203.35281870145
2884,212908.76134336914
2885,181355.87022009274
2886,234755.06442026322
2887,106068.74342131664
2888,126957.21060335645
2889,58984.484367059515
2890,73531.49926104625
2891,127522.47597821736
2892,52745.270304442885
2893,85693.2248773742
2894,64330.13860029314
2895,306839.2534230575
2896,268543.41696337675
2897,208472.3033651873
2898,156271.74211317688
2899,207820.28827148885
2900,152575.82889735905
2901,256260.39477162826
2902,202758.26300798787
2903,332435.75865438476
2904,324099.2385401288
2905,88490.1936897607
2906,195993.5052385692
2907,118404.4388674968
2908,128346.17161432015
2909,157949.0305918438
2910,73654.10350848729
2911,85223.69097243618
2912,152419.10153227102
2913,84973.27479295079
2914,78025.09532162598
2915,86199.30800276661
2916,85370.18573737661
2917,166222.9408589434
2918,117203.51044799681
2919,233015.38534482775
