Id,SalePrice
2735,131332.88378351164
2736,141437.21561383927
2737,114714.75249062471
2738,134262.1918198347
2739,150505.058619282
2740,126007.86647722953
2741,135408.2907171225
2742,153543.94965177556
2743,150326.8439116743
2744,169462.18876335642
2745,148924.9329821459
2746,133770.00743461656
2747,166223.91677013732
2748,136804.21180488047
2749,128667.37889462162
2750,134359.82685418974
2751,131830.4097711756
2752,217241.86525190092
2753,158779.3158754941
2754,203333.29349740956
2755,132058.81337803727
2756,90808.31972540509
2757,75745.90405834655
2758,76109.64338901362
2759,151343.50247998192
2760,115953.26883194425
2761,132322.44539637578
2762,141337.7738773128
2763,191644.96379470956
2764,150226.32982783206
2765,256491.07949478613
2766,129958.85738061085
2767,84041.731563943
2768,112426.83193363113
2769,121789.07414384384
2770,139884.34386504322
2771,107841.34423594241
2772,98442.47715336135
2773,147636.9822248328
2774,131988.13391815376
2775,108026.85957140534
2776,143779.4484573107
2777,139073.50159232126
2778,107201.87156824769
2779,115230.56966146751
2780,105523.77761534876
2781,99802.26363253107
2782,96712.54711386995
2783,96202.32090729149
2784,117788.58817062217
2785,133741.03015142682
2786,64153.26309225585
2787,116892.25190067319
2788,72516.48537651106
2789,150166.5688950912
2790,96609.0309622483
2791,111371.03779071604
2792,51034.4430617149
2793,150536.25028392655
2794,94384.01706545394
2795,115754.80748303526
2796,100449.9059245401
2797,185794.16613801636
2798,102441.12536566296
2799,110828.37180973974
2800,78942.83444647939
2801,109362.51104235578
2802,126860.32463943801
2803,146451.45179592556
2804,148032.86327479943
2805,106484.3138872097
2806,84609.74046017307
2807,170588.04907683688
2808,146446.6125058724
2809,124252.19733850405
2810,132760.4960248759
2811,161384.3822999869
2812,156227.7291283399
2813,155379.7715164262
2814,152132.25595715447
2815,97580.66227439333
2816,246866.68722730706
2817,164865.7453846183
2818,123926.81272242643
2819,186288.85306269844
2820,136886.5365976417
2821,107552.89657035742
2822,188215.6508189197
2823,272133.68760829716
2824,155809.61878025022
2825,147922.16803637493
2826,130740.06072874967
2827,128716.87047621654
2828,227711.88453786235
2829,212514.80645051046
2830,204004.55591732363
2831,187468.56214879363
2832,240376.77798952165
2833,279932.8733584681
2834,205735.409130859
2835,224188.62585993172
2836,189102.95196589857
2837,190552.52196770057
2838,155382.60909232558
2839,168400.8033066759
2840,202703.23390701678
2841,200651.43718016034
2842,234474.2093254608
2843,155700.37674798563
2844,164129.61141764343
2845,128763.02360151318
2846,201734.38871355844
2847,209492.96340002556
2848,226893.5351464276
2849,200448.2561446435
2850,277059.9656600389
2851,216930.8744362315
2852,236112.7556993358
2853,240890.69174949577
2854,134717.86319833834
2855,206239.78325960855
2856,197370.9068127164
2857,193426.31103478943
2858,210993.2535960152
2859,114341.64826588654
2860,117305.44416730074
2861,140380.0764086487
2862,185169.04224498037
2863,130982.57237615163
2864,223929.38230190403
2865,137589.59082588158
2866,148559.39382943595
2867,92278.47305103218
2868,96215.2234494606
2869,103002.48477096269
2870,140726.82433318679
2871,95861.39928901143
2872,48751.56065941916
2873,108016.38562597553
2874,120190.24845151717
2875,121785.66283902344
2876,167979.46036654478
2877,135802.22747156638
2878,182435.83231110108
2879,131634.11678466233
2880,102443.70934348753
2881,161383.70099865945
2882,184755.98756790766
2883,183858.10671196404
2884,218464.99498345322
2885,180526.24550549238
2886,232556.4777581267
2887,105267.49562456689
2888,129693.12881530801
2889,64773.54081752077
2890,76982.48384648886
2891,127162.89841621944
2892,50976.021074027194
2893,84248.28872004905
2894,52672.992255521225
2895,293798.79177053383
2896,266175.1038917469
2897,210103.6576701875
2898,151839.13443867897
2899,203920.89705210348
2900,148549.28514868082
2901,230433.21874843028
2902,194818.2475142572
2903,317230.0106797364
2904,306197.75652117474
2905,92732.19707612827
2906,189962.10316492766
2907,117086.71799943452
2908,131533.81272909162
2909,152770.91971742723
2910,72293.18322308548
2911,82931.84394704363
2912,147073.61136120628
2913,87598.03945090514
2914,75608.57768529495
2915,84655.2616309341
2916,88448.49460619871
2917,174413.25127800304
2918,115441.57410556145
2919,223558.50640284317
