Id,SalePrice
2735,130379.68191299115
2736,142461.89644601056
2737,115648.82339952148
2738,135242.42808254476
2739,150839.16272891298
2740,129125.94550189724
2741,135594.20262329804
2742,154466.18877588352
2743,154540.2272024982
2744,163991.26103609864
2745,148141.2224911182
2746,130924.21922485046
2747,164768.91580334696
2748,133984.92337143794
2749,126962.74655664053
2750,129308.40418765302
2751,128819.22309990921
2752,219353.2267200078
2753,157223.71280460682
2754,201270.70473356047
2755,129102.04581715913
2756,89610.10059777605
2757,71969.21373852782
2758,76497.76316290878
2759,154352.70849962477
2760,115755.6193367128
2761,132905.9384694069
2762,140587.83943811696
2763,195831.28142743377
2764,149724.6606737286
2765,260238.18088370046
2766,130760.23326343893
2767,81918.82208234172
2768,114917.31890076539
2769,120628.75164052345
2770,140151.34008168604
2771,105829.45142741437
2772,100403.45192150769
2773,146541.49081307836
2774,135655.2371545102
2775,110370.28787114235
2776,142624.02581718468
2777,137922.9274408346
2778,109176.61064075795
2779,115482.4082200284
2780,106022.77064574925
2781,97396.93354382993
2782,94513.51018873302
2783,95596.96471663847
2784,115952.98895387942
2785,129804.3474748712
2786,61972.64416236686
2787,116138.51355044685
2788,70440.79953272507
2789,149005.60390653327
2790,94445.87956079257
2791,109274.19793977725
2792,60665.7403625711
2793,157723.3002262675
2794,94894.31345705884
2795,116895.58199296317
2796,99270.83504810766
2797,182016.79574701318
2798,101205.36221307376
2799,109364.01591550787
2800,76351.6220248446
2801,107519.43798190613
2802,127208.50274177565
2803,154029.95379180185
2804,147418.26281845628
2805,105368.60425926499
2806,83560.01658785925
2807,167026.97476275815
2808,145435.82637013737
2809,128152.93850566723
2810,132643.07683684712
2811,160334.46469220766
2812,155702.21832303234
2813,156894.64904533597
2814,156559.28115750363
2815,95036.40347705004
2816,249081.34103864065
2817,161347.98921392302
2818,124011.1027468592
2819,187832.89251950296
2820,139868.9343834053
2821,109902.38144967676
2822,188813.59786430714
2823,279928.41194279154
2824,158234.7848444398
2825,147071.93710016503
2826,130273.80578061561
2827,132550.8466297858
2828,235008.0414249793
2829,220544.32067561932
2830,214237.83532062103
2831,189586.03173096266
2832,243514.48712715882
2833,281181.4718788371
2834,211720.22914392233
2835,225009.39186930103
2836,192468.81394565266
2837,186015.97627421908
2838,154682.7000395852
2839,169770.02871331465
2840,202111.12613795872
2841,203629.25748873004
2842,233497.1855604476
2843,154793.7420397715
2844,158246.19626907705
2845,125673.2611754105
2846,205578.92828635365
2847,206701.51310616668
2848,230750.36817007096
2849,200978.0247732121
2850,282517.78278741136
2851,216664.15000945906
2852,239480.50094407823
2853,240655.25334962178
2854,135031.99461521048
2855,205177.65565499524
2856,199009.18536787346
2857,194560.46381377042
2858,209279.76124186054
2859,115832.18081872219
2860,114745.62873176426
2861,141665.7238998331
2862,191207.11782745464
2863,136239.97099650378
2864,237723.18205556547
2865,140376.03654597577
2866,154201.33029012682
2867,93036.43861237404
2868,95277.55113386152
2869,104599.0762089253
2870,139537.14181078202
2871,97609.83712963843
2872,48648.577020070545
2873,108511.55502430823
2874,121130.3159989695
2875,121003.53487644716
2876,165337.3443530262
2877,138469.77752783726
2878,175976.2405978905
2879,133167.3292643066
2880,103002.36083007291
2881,155358.501938004
2882,184217.14185124013
2883,184435.5710249781
2884,212026.4700468519
2885,179606.12659492367
2886,231912.77999519696
2887,104423.79605327015
2888,126536.44504597143
2889,62640.02068586941
2890,73435.58137044928
2891,126174.02370920398
2892,59961.06326486239
2893,97018.96577350615
2894,62867.32150142795
2895,293534.48943892046
2896,266431.1743436614
2897,208372.0039005765
2898,153834.97351381226
2899,206317.5299845973
2900,152696.0679101784
2901,227923.1676712581
2902,199048.88847069314
2903,321556.73908932705
2904,314340.9612439179
2905,91609.61417855925
2906,194761.15653779183
2907,118964.78479908801
2908,128565.36764237369
2909,154975.689969002
2910,73717.0876708909
2911,84289.42462727033
2912,148843.75040654838
2913,88971.28755544842
2914,77138.29512075546
2915,86058.87671413385
2916,89538.10283285438
2917,173683.70786320677
2918,116343.69189972174
2919,231088.88793108208
